2019/12/09/[$LATEST]1daae49960c84239a111927c5f10a4c0,35857,116,2,25,0,0,1,0,0,9,5,2974436,11608.83,712,0,0,85783,7,{'bucketname': 'testbucketohiodap'; 'key': '562sales_small_new.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia; Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable'},11790.83,182,5,3230668,176,ade7ef74-e308-406e-a80a-9d2480c9f0d2,temp,7bGh2h,60,0,1575924036,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62 - 5
2019/12/09/[$LATEST]dd9ea6b6cb294b93b4e9bc1649f919c6,28242,102,2,25,0,0,0,0,0,3,4,2973820,12037.17,710,0,0,87188,6,{'bucketname': 'testbucketohiodap'; 'key': '562sales_small_new.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia; Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable'},12192.17,155,5,3230668,150,95b129ee-a9fa-476d-bd58-d5cf5653bc1d,temp,Ti5yyu,31,0,1575927007,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62 - 5
2019/12/09/[$LATEST]dd9ea6b6cb294b93b4e9bc1649f919c6,28461,192,2,25,0,0,1,0,0,8,4,2973212,11853.86,710,0,0,87373,148,{'bucketname': 'testbucketohiodap'; 'key': '562sales_small_new.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia; Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable'},12023.86,170,5,3230668,165,95b129ee-a9fa-476d-bd58-d5cf5653bc1d,temp,Ti5yyu,31,0,1575927007,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62 - 5
2019/12/09/[$LATEST]dd9ea6b6cb294b93b4e9bc1649f919c6,28766,92,2,12,0,0,1,0,0,19,4,2973120,11695.31,710,0,0,87700,653,{'bucketname': 'testbucketohiodap'; 'key': '562sales_small_new.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia; Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable'},11857.31,162,5,3230668,157,95b129ee-a9fa-476d-bd58-d5cf5653bc1d,temp,Ti5yyu,31,0,1575927007,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62 - 5
2019/12/09/[$LATEST]dd9ea6b6cb294b93b4e9bc1649f919c6,28956,99,2,25,0,0,1,0,0,11,4,2970068,11536.64,710,0,0,88529,3,{'bucketname': 'testbucketohiodap'; 'key': '562sales_small_new.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia; Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable'},11722.64,186,5,3230668,181,95b129ee-a9fa-476d-bd58-d5cf5653bc1d,temp,Ti5yyu,31,0,1575927007,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62 - 5
2019/12/09/[$LATEST]1daae49960c84239a111927c5f10a4c0,36584,81,2,13,0,0,0,0,1,6,8,2973120,11999.72,712,0,0,86588,2,{'bucketname': 'testbucketohiodap'; 'key': '562sales_small_new.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia; Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable'},12093.72,94,5,3230668,85,ade7ef74-e308-406e-a80a-9d2480c9f0d2,temp,7bGh2h,60,0,1575924036,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62 - 5
2019/12/09/[$LATEST]1daae49960c84239a111927c5f10a4c0,36142,295,2,17,0,0,0,0,0,7,4,2973756,12269.45,712,0,0,85974,431,{'bucketname': 'testbucketohiodap'; 'key': '562sales_small_new.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia; Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable'},12395.45,126,5,3230668,121,ade7ef74-e308-406e-a80a-9d2480c9f0d2,temp,7bGh2h,60,0,1575924036,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62 - 5
2019/12/09/[$LATEST]fda6272be8b94d50818cd25faae4dec4,34022,123,2,18,0,0,0,0,0,4,4,2975316,12238.63,705,0,0,87254,7,{'bucketname': 'testbucketohiodap'; 'key': '562sales_small_new.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia; Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable'},12356.63,118,5,3230668,114,eab06086-d87a-4868-a279-7871884dfaa8,temp,hSo9Ov,33,0,1575925070,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62 - 5
2019/12/09/[$LATEST]fda6272be8b94d50818cd25faae4dec4,34306,324,2,26,0,0,0,0,0,6,4,2975276,11768.77,705,0,0,87451,165,{'bucketname': 'testbucketohiodap'; 'key': '562sales_small_new.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia; Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable'},11939.77,171,5,3230668,167,eab06086-d87a-4868-a279-7871884dfaa8,temp,hSo9Ov,33,0,1575925070,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62 - 5
2019/12/09/[$LATEST]fda6272be8b94d50818cd25faae4dec4,34741,94,2,14,0,0,0,0,0,17,8,2974820,11800.68,705,0,0,87790,1302,{'bucketname': 'testbucketohiodap'; 'key': '562sales_small_new.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia; Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable'},11976.68,176,5,3230668,167,eab06086-d87a-4868-a279-7871884dfaa8,temp,hSo9Ov,33,0,1575925070,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62 - 5
2019/12/09/[$LATEST]1daae49960c84239a111927c5f10a4c0,36769,85,2,21,0,0,1,0,0,7,4,2972808,11894.0,712,0,0,86768,3,{'bucketname': 'testbucketohiodap'; 'key': '562sales_small_new.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia; Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable'},12038.0,144,5,3230668,139,ade7ef74-e308-406e-a80a-9d2480c9f0d2,temp,7bGh2h,60,0,1575924036,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62 - 5
2019/12/09/[$LATEST]dd9ea6b6cb294b93b4e9bc1649f919c6,29216,155,2,16,0,0,1,0,0,8,5,2969580,12051.56,710,0,0,88712,158,{'bucketname': 'testbucketohiodap'; 'key': '562sales_small_new.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia; Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable'},12186.56,135,5,3230668,130,95b129ee-a9fa-476d-bd58-d5cf5653bc1d,temp,Ti5yyu,31,0,1575927007,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62 - 5
2019/12/09/[$LATEST]3f9df957ae2a496595ca2ab1aaa527f1,36318,82,2,18,0,0,0,0,0,3,4,2969324,11704.9,708,0,0,88925,0,{'bucketname': 'testbucketohiodap'; 'key': '562sales_small_new.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia; Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable'},11817.9,113,5,3230668,108,59bb74b6-4b3e-4f96-af3b-6aac2244cea4,temp,r89tAr,48,0,1575923699,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62 - 5
2019/12/09/[$LATEST]3f9df957ae2a496595ca2ab1aaa527f1,36533,78,2,21,0,0,0,0,1,4,9,2968888,12279.18,708,0,0,89102,2,{'bucketname': 'testbucketohiodap'; 'key': '562sales_small_new.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia; Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable'},12412.18,133,5,3230668,123,59bb74b6-4b3e-4f96-af3b-6aac2244cea4,temp,r89tAr,48,0,1575923699,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62 - 5
2019/12/09/[$LATEST]3f9df957ae2a496595ca2ab1aaa527f1,36739,167,2,20,0,0,0,0,1,3,4,2968320,11927.91,708,0,0,89284,22,{'bucketname': 'testbucketohiodap'; 'key': '562sales_small_new.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia; Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable'},12054.91,127,5,3230668,122,59bb74b6-4b3e-4f96-af3b-6aac2244cea4,temp,r89tAr,48,1,1575923699,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62 - 5

Category zTenancy[vmID] with Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62 - 6:
containerID,contextSwitches,contextSwitchesDelta,cpuCores,cpuIdleDelta,cpuIowaitDelta,cpuIrqDelta,cpuKrnDelta,cpuNiceDelta,cpuSoftIrqDelta,cpuUsrDelta,frameworkRuntime,freeMemory,latency,majorPageFaults,majorPageFaultsDelta,newcontainer,pageFaults,pageFaultsDelta,payload,roundTripTime,runtime,tenants[vmID],totalMemory,userRuntime,uuid,value,vmID,vmcpusteal,vmcpustealDelta,vmuptime,zTenancy[vmID]
2019/12/09/[$LATEST]9059f993aca244c9acd60c75ae68c182,37220,334,2,24,0,0,1,0,0,7,12,2972784,11747.4,702,0,0,86276,423,{'bucketname': 'testbucketohiodap'; 'key': '562sales_small_new.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia; Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable'},11918.4,171,6,3230668,158,bbae1b9c-967f-4550-a7b4-3660522b8209,temp,5glJap,38,0,1575923840,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62 - 6
2019/12/09/[$LATEST]9059f993aca244c9acd60c75ae68c182,36878,141,2,39,0,0,0,0,0,10,5,2973276,11868.71,702,0,0,86084,6,{'bucketname': 'testbucketohiodap'; 'key': '562sales_small_new.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia; Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable'},12114.71,246,6,3230668,240,bbae1b9c-967f-4550-a7b4-3660522b8209,temp,5glJap,38,0,1575923840,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62 - 6
2019/12/09/[$LATEST]9059f993aca244c9acd60c75ae68c182,37697,92,2,22,0,0,0,0,1,5,9,2971976,11331.87,702,0,0,86880,2,{'bucketname': 'testbucketohiodap'; 'key': '562sales_small_new.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia; Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable'},11475.87,144,6,3230668,134,bbae1b9c-967f-4550-a7b4-3660522b8209,temp,5glJap,38,0,1575923840,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62 - 6
2019/12/09/[$LATEST]9059f993aca244c9acd60c75ae68c182,37894,99,2,24,0,0,0,0,1,4,4,2971696,11872.06,702,0,0,87059,3,{'bucketname': 'testbucketohiodap'; 'key': '562sales_small_new.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia; Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable'},12020.06,148,6,3230668,143,bbae1b9c-967f-4550-a7b4-3660522b8209,temp,5glJap,38,0,1575923840,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62 - 6
2019/12/09/[$LATEST]9059f993aca244c9acd60c75ae68c182,38112,314,2,25,0,0,1,0,0,8,4,2971112,11458.1,702,0,0,87243,175,{'bucketname': 'testbucketohiodap'; 'key': '562sales_small_new.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia; Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable'},11625.1,167,6,3230668,162,bbae1b9c-967f-4550-a7b4-3660522b8209,temp,5glJap,38,0,1575923840,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62 - 6
2019/12/09/[$LATEST]9059f993aca244c9acd60c75ae68c182,38529,92,2,13,0,0,0,0,0,21,4,2970772,11835.05,702,0,0,87592,741,{'bucketname': 'testbucketohiodap'; 'key': '562sales_small_new.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia; Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable'},12009.05,174,6,3230668,169,bbae1b9c-967f-4550-a7b4-3660522b8209,temp,5glJap,38,0,1575923840,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62 - 6

Category zTenancy[vmID] with Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62 - 8:
containerID,contextSwitches,contextSwitchesDelta,cpuCores,cpuIdleDelta,cpuIowaitDelta,cpuIrqDelta,cpuKrnDelta,cpuNiceDelta,cpuSoftIrqDelta,cpuUsrDelta,frameworkRuntime,freeMemory,latency,majorPageFaults,majorPageFaultsDelta,newcontainer,pageFaults,pageFaultsDelta,payload,roundTripTime,runtime,tenants[vmID],totalMemory,userRuntime,uuid,value,vmID,vmcpusteal,vmcpustealDelta,vmuptime,zTenancy[vmID]
2019/12/09/[$LATEST]3b53e9c6a75640cfb12e2fdc73fb7a66,31763,124,2,30,0,0,0,0,0,2,4,2969588,11642.41,715,0,0,89005,6,{'bucketname': 'testbucketohiodap'; 'key': '562sales_small_new.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia; Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable'},11818.41,176,8,3230668,171,27ffd011-6b6b-4483-abd2-f8140d17ecb6,temp,ExqXpR,43,0,1575925977,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62 - 8
2019/12/09/[$LATEST]3b53e9c6a75640cfb12e2fdc73fb7a66,31998,165,2,17,0,0,0,0,1,2,4,2969068,11579.21,715,0,0,89189,141,{'bucketname': 'testbucketohiodap'; 'key': '562sales_small_new.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia; Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable'},11692.21,113,8,3230668,109,27ffd011-6b6b-4483-abd2-f8140d17ecb6,temp,ExqXpR,43,0,1575925977,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62 - 8
2019/12/09/[$LATEST]3b53e9c6a75640cfb12e2fdc73fb7a66,32267,100,2,27,0,0,0,0,0,4,4,2969740,11827.29,715,0,0,89506,6,{'bucketname': 'testbucketohiodap'; 'key': '562sales_small_new.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia; Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable'},11988.29,161,8,3230668,156,27ffd011-6b6b-4483-abd2-f8140d17ecb6,temp,ExqXpR,43,0,1575925977,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62 - 8
2019/12/09/[$LATEST]3b53e9c6a75640cfb12e2fdc73fb7a66,32476,90,2,28,0,0,1,0,0,5,4,2969056,11839.95,715,0,0,89702,15,{'bucketname': 'testbucketohiodap'; 'key': '562sales_small_new.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia; Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable'},12009.95,170,8,3230668,165,27ffd011-6b6b-4483-abd2-f8140d17ecb6,temp,ExqXpR,43,0,1575925977,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62 - 8
2019/12/09/[$LATEST]3b53e9c6a75640cfb12e2fdc73fb7a66,32684,168,2,25,0,0,1,0,0,2,4,2968316,11767.23,715,0,0,89892,139,{'bucketname': 'testbucketohiodap'; 'key': '562sales_small_new.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia; Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable'},11918.23,151,8,3230668,147,27ffd011-6b6b-4483-abd2-f8140d17ecb6,temp,ExqXpR,43,0,1575925977,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62 - 8
2019/12/09/[$LATEST]3b53e9c6a75640cfb12e2fdc73fb7a66,33208,86,2,18,0,0,0,0,0,8,8,2967944,11830.72,715,0,0,90389,2,{'bucketname': 'testbucketohiodap'; 'key': '562sales_small_new.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia; Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable'},11961.72,131,8,3230668,123,27ffd011-6b6b-4483-abd2-f8140d17ecb6,temp,ExqXpR,44,0,1575925977,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62 - 8
2019/12/09/[$LATEST]3b53e9c6a75640cfb12e2fdc73fb7a66,33003,75,2,11,0,0,0,0,0,4,8,2968340,11819.65,715,0,0,90205,5,{'bucketname': 'testbucketohiodap'; 'key': '562sales_small_new.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia; Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable'},11906.65,87,8,3230668,79,27ffd011-6b6b-4483-abd2-f8140d17ecb6,temp,ExqXpR,44,0,1575925977,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62 - 8
